instance,max_wait,a_meth,r_meth,bundling,alpha,beta,scaling_factor,percDelayed,averageDelay,averageWaiting,maxWaiting,percBundled,percReassignedOrders,percReassignedCouriers,percDelayed_sd,averageDelay_sd,averageWaiting_sd,maxWaiting_sd,percBundled_sd,percReassignedOrders_sd,percReassignedCouriers_sd
False,1500,w,s,True,0.9,1.0,1.0,0.06772156299999998,23.08069874,812.109274,3129.89,0.193656766,0.0679089194,0.0,0.0005057574629545376,0.2632585354446258,0.8463165058617468,13.617397358586672,0.0005146817523741656,0.0002644645262953513,0.0
False,1500,w,s,True,0.4,1.0,1.0,0.09974500080000001,23.372621419999998,917.855726,2463.596,0.1505227002,0.18920241,0.0,0.0011834798301794253,0.49472006048519,1.4729176361207161,8.252761581157598,0.0008268016562301806,0.0004979213207557257,0.0
False,1500,w,s,True,0.95,1.0,1.0,0.11148894100000001,69.6368484,886.3151059999999,4424.288,0.21971929199999998,0.08322957719999999,0.0,0.0008290968742878395,1.0733597753319042,1.6352924654423724,32.270884681214056,0.0006203365668843807,0.00036629114176823336,0.0
False,1500,w,s,False,0.8,1.0,1.0,0.252268328,243.5731732,1193.7671039999998,4393.67,0.0,0.055507016,0.0,0.0013710263348976188,3.495800499027644,4.263712096794889,25.51562392591365,0.0,0.00022245536106162538,0.0
False,1500,w,s,False,0.85,1.0,1.0,0.256388864,245.0017998,1198.3427379999998,4541.416,0.0,0.0443758976,0.0,0.0014115416521528982,3.4385247005480877,4.223711371372342,26.934077131207218,0.0,0.00019780993830891317,0.0
False,1500,w,s,False,0.75,1.0,1.0,0.25038593400000003,248.1300282,1196.3798319999999,4309.11,0.0,0.0670041636,0.0,0.001334408486020084,3.5875349810520247,4.357587633436384,23.80485921917812,0.0,0.00023823007588182353,0.0
False,1500,w,s,False,0.9,1.0,1.0,0.26266615000000004,255.29609219999998,1213.3528280000003,4785.3,0.0,0.033005567400000005,0.0,0.0014665342287936709,3.3948184956459095,4.211811098076526,29.16074343901115,0.0,0.00016973120528556278,0.0
False,1500,w,s,False,0.7,1.0,1.0,0.25113422,259.7031358,1208.2544739999998,4259.264,0.0,0.07934253599999999,0.0,0.0013238759153264943,3.6903636787537684,4.455289264819185,22.76358702833966,0.0,0.00026867118890976826,0.0
False,1500,w,s,False,0.65,1.0,1.0,0.253853644,278.0080305999999,1228.8479959999997,4257.322,0.0,0.0933839342,0.0,0.0013545435300321772,3.8405821556180504,4.628677684872521,21.804160875736308,0.0,0.0002971669576300753,0.0
False,1500,w,s,False,0.95,1.0,1.0,0.271821574,284.224532,1247.3824339999999,5296.894,0.0,0.020044502999999998,0.0,0.0015169866128189765,3.383260167884394,4.247574763911439,32.62249671794334,0.0,0.00013445703229496454,0.0
False,1500,w,s,False,0.6,1.0,1.0,0.26013625,306.6367302,1263.1090900000002,4319.902,0.0,0.10920434460000002,0.0,0.0014309718053037062,4.024598506972698,4.853628231257345,22.135061116999577,0.0,0.00033450149023309,0.0
False,1500,w,s,False,0.55,1.0,1.0,0.271620426,348.874026,1316.204016,4461.188,0.0,0.128060054,0.0,0.001598175724665742,4.301860584194511,5.2059374214209475,22.40874116663733,0.0,0.0003795826435082001,0.0
False,1500,n,s,False,0.4,1.0,1.0,0.2817903,401.087258,1366.8650999999998,7947.744,0.0,0.0,0.0,0.001592367255379238,4.370002624307654,5.206870838982631,75.23880733495429,0.0,0.0,0.0
False,1500,w,s,False,0.5,1.0,1.0,0.289511148,410.20431799999994,1393.84142,4700.228,0.0,0.15064906,0.0,0.0018587117003878004,4.733831858773189,5.733463812648432,23.324936212788693,0.0,0.00044575604118093405,0.0
False,1500,r,s,False,0.4,1.0,1.0,0.289410478,410.83016599999996,1394.42298,4704.37,0.0,0.15047045399999998,0.0,0.0018397885421304646,4.716987018927904,5.7028756877964755,23.513093146130245,0.0,0.00043873354693044886,0.0
False,1500,w,s,False,0.45,1.0,1.0,0.31903556200000005,502.34221,1511.0137200000001,5097.828,0.0,0.178260354,0.0,0.0021218629100539076,5.15929320494746,6.249085455711802,24.342640059824333,0.0,0.0004816684802591074,0.0
False,1500,w,s,False,0.4,1.0,1.0,0.36256293,639.934906,1683.6588399999998,5709.158,0.0,0.211854032,0.0,0.0024686467391101625,6.20805735688638,7.435193601156743,27.98236207410827,0.0,0.0005935199518874904,0.0
False,1500,w,s,True,1.0,1.0,1.0,0.7644493240000001,2794.35054,4125.38468,18777.84,0.7371940560000001,0.28727707399999997,0.0,0.000477037062698932,11.485155597117384,11.489472120869072,159.65112695335085,0.0003106741236858711,0.0006310096921539576,0.0
False,1500,w,s,False,1.0,1.0,1.0,0.9938844240000001,180956.134,182435.976,644683.362,0.0,0.0,0.0,4.471257215443266e-05,214.24499638741176,214.25689893286665,1372.546955037049,0.0,0.0,0.0
False,1500,w,s,True,0.65,1.0,1.05,0.026265267620000005,4.5665328800000005,783.286926,2194.418,0.149164474,0.0770416602,0.0,0.00039821239144909016,0.09542348454615387,0.7427799106008671,7.041779595510178,0.0005386596571110984,0.0002412823813780003,0.0
False,1500,w,s,True,0.6,1.0,1.05,0.0278407242,4.64341936,794.1893500000001,2153.77,0.142343088,0.090836829,0.0,0.0004781928443102198,0.10922084453926895,0.8118921904149056,7.017457918025766,0.0005719442222483224,0.00027539800026015544,0.0
False,1500,w,s,True,0.7,1.0,1.05,0.028335180360000004,5.32802964,780.77538,2275.01,0.1586753,0.06860434900000001,0.0,0.0003565800677047538,0.09209628348512704,0.6950863805312258,7.548913032745303,0.0005134842888753692,0.0002243407879009746,0.0
False,1500,w,s,True,0.55,1.0,1.05,0.03596533188,6.141788,818.252958,2174.972,0.14095901400000002,0.11120855240000001,0.0,0.0006437216538041006,0.15114062542236525,0.9241351749628837,7.235642575401158,0.0006200646060492066,0.0002998465463970545,0.0
False,1500,w,s,True,0.75,1.0,1.05,0.0331870232,6.85898804,784.302348,2390.268,0.169948204,0.0643738524,0.0,0.0003569085026943384,0.10419991136012752,0.6864504155201069,8.17576949072875,0.0005127278442461445,0.00022409351587992753,0.0
False,1500,w,s,True,0.8,1.0,1.05,0.0418094408,9.70642478,793.704142,2569.764,0.182778318,0.06382889139999999,0.0,0.0003703381515457073,0.11706398388792912,0.6939330555484713,9.181448174943773,0.0005094490813798662,0.00022571949195048454,0.0
False,1500,w,s,True,0.5,1.0,1.05,0.05602018920000001,10.6335182,858.9112560000001,2260.306,0.14827115600000002,0.13705983800000002,0.0,0.0009226280841091607,0.26432780681772633,1.1334153893602312,7.609111767597027,0.0007214063499823924,0.00037102288135975784,0.0
False,1500,r,s,True,0.4,1.0,1.05,0.0563216204,10.762224279999998,859.333002,2261.088,0.14838042999999998,0.137112998,0.0,0.0009167387642434352,0.2660651529913618,1.1369150978624072,7.565212580938461,0.0007175724293204427,0.00037466058166144706,0.0
False,1500,w,s,True,0.85,1.0,1.05,0.05616468339999999,15.347056079999998,810.37797,2820.916,0.19723113,0.06707474020000001,0.0,0.00042965655168254605,0.16464962833740912,0.7381581508277661,10.788421476932008,0.0005195041268187996,0.0002344596877646589,0.0
False,1500,w,s,True,0.45,1.0,1.05,0.0876799702,19.48495866,911.646228,2393.356,0.16371795400000003,0.16826268,0.0,0.0011643197938772203,0.4367798316497931,1.3461951662412304,8.509783272839643,0.0007898238343696934,0.0004290581257799409,0.0
False,1500,n,s,True,0.4,1.0,1.05,0.07835992019999999,25.84597216,870.9767919999999,2879.822,0.14905035,0.0,0.0,0.0007945701137769018,0.5245807580692464,1.1471890510037819,19.437171705776528,0.0005882470886162813,0.0,0.0
False,1500,w,s,True,0.9,1.0,1.05,0.08152577780000002,28.9931536,841.918304,3238.506,0.21556116999999997,0.07441844560000001,0.0,0.0005685903247821282,0.30238713596528644,0.9140661523176501,13.451650967651185,0.0005579439828892185,0.00026964915617173646,0.0
False,1500,w,s,True,0.4,1.0,1.05,0.1359987302,37.24598514,982.2111699999999,2617.928,0.18753220800000003,0.204899284,0.0,0.0013095493122980656,0.6813640364448447,1.5774580192751089,9.342180811600322,0.0008500274773358351,0.00046694353807520277,0.0
False,1500,w,s,True,0.95,1.0,1.05,0.13254348340000002,87.49896900000002,930.4091040000001,4679.638,0.243535708,0.09153504200000001,0.0,0.000884901725411382,1.1497410152969887,1.756224379890968,30.654172219469924,0.0006417016898114619,0.0003672745278683424,0.0
False,1500,w,s,False,0.8,1.0,1.05,0.30006946799999995,369.108712,1369.42842,4989.37,0.0,0.0607098682,0.0,0.0014603797147455973,4.196786320408563,4.961643381531788,28.23187999933042,0.0,0.00022836576605329384,0.0
False,1500,w,s,False,0.85,1.0,1.05,0.30572842,370.075828,1373.3154,5145.74,0.0,0.04885948520000001,0.0,0.0014225389999166164,4.151409249175164,4.898051663618807,30.49272512208021,0.0,0.0002068973556995663,0.0
False,1500,w,s,False,0.75,1.0,1.05,0.29778586,375.79445,1375.4598999999998,4899.626,0.0,0.07300050079999999,0.0,0.0015249876026358989,4.277986296135466,5.062949053844375,26.84710596032447,0.0,0.0002473422334494743,0.0
False,1500,w,s,False,0.9,1.0,1.05,0.31491350999999995,381.478814,1389.40264,5410.674,0.0,0.0366074122,0.0,0.0014345142407608546,4.133728970680697,4.876436162666124,33.186727425318765,0.0,0.00018378871682158337,0.0
False,1500,w,s,False,0.7,1.0,1.05,0.29920167200000003,390.55816799999997,1392.0985,4857.45,0.0,0.08631702659999999,0.0,0.0016198663183594943,4.394488884032741,5.215126947684104,25.949562280800237,0.0,0.0002735819861911992,0.0
False,1500,w,s,False,0.65,1.0,1.05,0.30463081999999997,415.07510599999995,1421.37198,4887.928,0.0,0.1012330214,0.0,0.0017292680706378217,4.556205911784353,5.4071026475406665,25.17941547294373,0.0,0.0003038693570395992,0.0
False,1500,w,s,False,0.95,1.0,1.05,0.32809009000000006,415.10465600000003,1429.5040800000002,5978.338,0.0,0.0226815678,0.0,0.0014734816067500337,4.20967393777524,4.976176936777815,36.893468575875566,0.0,0.00014697784119018816,0.0
False,1500,w,s,False,0.6,1.0,1.05,0.315455052,452.821292,1467.96676,4993.806,0.0,0.11875844599999999,0.0,0.0018872533744384327,4.8329686858371055,5.745186964679482,25.1201547183561,0.0,0.000338966988222241,0.0
False,1500,w,s,False,0.55,1.0,1.05,0.33309309200000004,508.334468,1537.62262,5161.798,0.0,0.13900067200000002,0.0,0.0021007087505860137,5.176807029130955,6.173989526003878,25.255268669787824,0.0,0.00038459459618624825,0.0
False,1500,n,s,False,0.4,1.0,1.05,0.343417356,581.7308640000001,1600.8663599999998,9475.532,0.0,0.0,0.0,0.001614986016885595,6.106990008840949,6.898118335970679,97.65629619397126,0.0,0.0,0.0
False,1500,w,s,False,0.5,1.0,1.05,0.361752588,593.908276,1645.01594,5486.072,0.0,0.163827218,0.0,0.0023117013314683053,5.724784562294814,6.841760927525283,26.936173308341218,0.0,0.00044073020392782305,0.0
False,1500,r,s,False,0.4,1.0,1.05,0.361880632,594.931814,1646.0566000000001,5493.146,0.0,0.163972296,0.0,0.0023104888446551096,5.745905387212392,6.870617631491095,27.17259113124052,0.0,0.00044255989363664594,0.0
False,1500,w,s,False,0.45,1.0,1.05,0.40206289200000006,722.9988079999999,1805.66092,5986.588,0.0,0.19394435200000001,0.0,0.0025044141098028157,6.660316187560078,7.985480779719762,29.08391873820206,0.0,0.0005142877874350135,0.0
False,1500,w,s,False,0.4,1.0,1.05,0.470622392,945.908632,2081.2198599999997,6816.098,0.0,0.231673912,0.0,0.0034941964617014034,9.504344252316951,11.595574760312866,33.88628538903215,0.0,0.000627049322802414,0.0
False,1500,w,s,True,1.0,1.0,1.05,0.774104732,2949.41542,4287.6123800000005,19404.634,0.7469449579999999,0.291158784,0.0,0.000406914439510958,11.564663806490941,11.577778985692994,157.1433372465086,0.0002731713465530879,0.0006853459431837069,0.0
False,1500,w,s,False,1.0,1.0,1.05,0.9942917600000001,191658.48,193139.306,681556.346,0.0,0.0,0.0,4.245696645783375e-05,215.78308711428042,215.79663675227934,1438.6605505413484,0.0,0.0,0.0
False,1500,w,s,True,0.65,1.0,1.1,0.037680514000000005,7.02056804,815.2720420000002,2283.94,0.17379169199999997,0.084613553,0.0,0.0005290726995063095,0.137187360187745,0.8219673086744577,7.33332476467587,0.0005482202626198396,0.0002600191494317378,0.0
False,1500,w,s,True,0.6,1.0,1.1,0.0416514782,7.63003594,829.54204,2260.35,0.168649124,0.09920701740000001,0.0,0.0006420185650986677,0.1658944007786364,0.9045860091315988,7.507640396866202,0.0005768018190871561,0.00029522199637731,0.0
False,1500,w,s,True,0.7,1.0,1.1,0.038924162400000004,7.719730460000001,810.7455940000001,2348.05,0.18225682399999998,0.075368074,0.0,0.0004884222298880243,0.13431656802661418,0.7973152148717971,7.517861629943313,0.0005261363949530924,0.0002589302225508418,0.0
False,1500,w,s,True,0.75,1.0,1.1,0.0438614026,9.57289738,813.2970160000001,2483.412,0.193141792,0.0710227948,0.0,0.0004586733258563557,0.142585039905166,0.7743161499799207,8.696560287473853,0.00052330344799058,0.0002353154971013555,0.0
False,1500,w,s,True,0.55,1.0,1.1,0.05470780619999999,10.45624348,859.1988840000001,2282.422,0.169483042,0.1199024848,0.0,0.0008260835083420274,0.23637597367399682,1.0289284029016226,6.867973934424027,0.0006294481095990579,0.00033265996401233997,0.0
False,1500,w,s,True,0.8,1.0,1.1,0.053356674800000004,13.140669180000002,822.9633279999999,2657.324,0.205659064,0.070560605,0.0,0.00043949295811012334,0.15245704321811265,0.7566450011017163,9.568350364896283,0.0005082288890560535,0.00022612979882160645,0.0
False,1500,w,s,True,0.5,1.0,1.1,0.0814706424,17.66406528,907.240136,2375.46,0.18003954,0.14695873399999998,0.0,0.0010604162566611977,0.38343001840457575,1.227286637482905,7.508318486384682,0.0007143119057485941,0.00036551758232466043,0.0
False,1500,r,s,True,0.4,1.0,1.1,0.08179822419999999,17.77684156,907.515756,2386.962,0.180204904,0.14717969399999997,0.0,0.001069747394728459,0.38737700341119313,1.242300761653851,7.599225853937908,0.0007141515813774661,0.00037146377999533795,0.0
False,1500,w,s,True,0.85,1.0,1.1,0.06975823879999998,19.96607006,841.042324,2914.84,0.220252514,0.073881383,0.0,0.0004852114346115358,0.2004545996643829,0.7969236604740095,11.465557938350639,0.0005177252102866352,0.0002390221024274527,0.0
False,1500,w,s,True,0.45,1.0,1.1,0.12261554960000001,31.902993979999998,970.218982,2533.294,0.19909653600000002,0.17932103600000002,0.0,0.0012146468950551574,0.5997754816222115,1.4605951113851356,8.63397209146244,0.0007959413649070818,0.0004198927521976347,0.0
False,1500,w,s,True,0.9,1.0,1.1,0.0979400536,36.35272,875.502364,3327.734,0.23878902,0.08146947880000001,0.0,0.0005977241211940912,0.3386990586074356,0.9483812237841175,13.92618237706222,0.0005412047623856036,0.00026675074192402006,0.0
False,1500,n,s,True,0.4,1.0,1.1,0.10242875559999999,36.86951536000001,917.049732,3037.208,0.17439649,0.0,0.0,0.0008616908032956519,0.6428675022714413,1.2768777888363472,19.4454002956307,0.0005839355250630511,0.0,0.0
False,1500,w,s,True,0.4,1.0,1.1,0.1798981298,57.859812600000005,1051.783046,2764.248,0.22657677999999998,0.217068588,0.0,0.0013827087683071409,0.9389621054448177,1.7842218216784804,9.960277267148587,0.0008719694019741509,0.00047193707584340444,0.0
False,1500,w,s,True,0.95,1.0,1.1,0.1544444466,108.5750814,978.5667199999999,4854.278,0.26752569600000004,0.1000823024,0.0,0.0009460939190082904,1.286761888177685,1.8885583811450433,28.664721277623606,0.0006355318466728783,0.0003701927377671522,0.0
False,1500,w,s,False,0.8,1.0,1.1,0.36125385400000004,540.685446,1596.5519199999999,5701.014,0.0,0.0650893128,0.0,0.001759452303782042,4.716432967167639,5.553303675331297,29.717831796100512,0.0,0.00024411073709544793,0.0
False,1500,w,s,False,0.85,1.0,1.1,0.3650205,541.074522,1598.07122,5872.526,0.0,0.0527609882,0.0,0.0016785526918970846,4.659208922572521,5.460658770977115,31.413186199148356,0.0,0.00021627469741040313,0.0
False,1500,w,s,False,0.75,1.0,1.1,0.360833672,550.7614279999999,1607.45678,5620.596,0.0,0.078260906,0.0,0.0018449188307676503,4.843342582571041,5.7141891903461985,27.42118049697524,0.0,0.000271657227658028,0.0
False,1500,w,s,False,0.9,1.0,1.1,0.37314346,554.132836,1614.07554,6163.472,0.0,0.0399897392,0.0,0.0015994780866432975,4.67942882067392,5.454662622791051,34.72706651488805,0.0,0.00019355530391977814,0.0
False,1500,w,s,False,0.7,1.0,1.1,0.36533967800000006,571.5632179999999,1631.8132400000002,5621.008,0.0,0.09257740440000001,0.0,0.0019394481699815341,5.005278888758293,5.9163974096084555,26.392269619404214,0.0,0.00029911200852263716,0.0
False,1500,w,s,False,0.95,1.0,1.1,0.387099716,593.51137,1658.8424000000002,6799.414,0.0,0.0251768858,0.0,0.001608440538240939,4.849155464976682,5.652593655460075,39.62661709979224,0.0,0.00015579673885197514,0.0
False,1500,w,s,False,0.65,1.0,1.1,0.374107214,603.9768419999999,1670.6183,5676.392,0.0,0.1085532478,0.0,0.0020270307810210534,5.216713041741305,6.1824304230692455,26.43289982310144,0.0,0.00032609944080402175,0.0
False,1500,w,s,False,0.6,1.0,1.1,0.389215494,654.589882,1732.3818399999998,5805.498,0.0,0.12690844999999998,0.0,0.0021361797209064485,5.5651447132658936,6.611373864756702,26.04511662850417,0.0,0.00037276431126182267,0.0
False,1500,w,s,False,0.55,1.0,1.1,0.41327743399999994,733.631142,1829.16446,6058.812,0.0,0.14905821400000002,0.0,0.002283802949395289,6.123987092824235,7.3292056332351105,27.153893075031807,0.0,0.00042042824596406073,0.0
False,1500,n,s,False,0.4,1.0,1.1,0.405294958,814.984062,1886.0696400000002,11125.418,0.0,0.0,0.0,0.0017009231759245525,7.178438388827524,7.977489909530071,107.24517292999984,0.0,0.0,0.0
False,1500,r,s,False,0.4,1.0,1.1,0.450360192,857.057464,1980.9569,6470.378,0.0,0.17568680999999997,0.0,0.002692398689636843,7.300474066197609,8.83820755667175,29.071661962993808,0.0,0.00047762396348675136,0.0
False,1500,w,s,False,0.5,1.0,1.1,0.450931262,858.107532,1982.28634,6475.322,0.0,0.17591431,0.0,0.002686332887698353,7.232379649307783,8.76760730076168,29.439347598172276,0.0,0.00048196483290392897,0.0
False,1500,w,s,False,0.45,1.0,1.1,0.513536018,1075.7975720000002,2247.2877000000003,7209.288,0.0,0.20823692800000002,0.0,0.0036907580757865066,10.454742865725704,12.54622281522525,33.48427624457853,0.0,0.0005177068480120666,0.0
False,1500,w,s,False,0.4,1.0,1.1,0.625295944,1512.4392420000001,2753.5451000000003,8504.456,0.0,0.245831168,0.0,0.004462494140800083,15.876831422833492,17.91603434726124,40.982533452977854,0.0,0.0004879592536369937,0.0
False,1500,w,s,True,1.0,1.0,1.1,0.7836415919999999,3131.7566599999996,4476.92776,20175.134,0.7561466540000001,0.296324846,0.0,0.00043328164056555,11.906836935614404,11.9198668367384,166.60439839096213,0.0002734109862521525,0.0006320137697161269,0.0
False,1500,w,s,False,1.0,1.0,1.1,0.994674094,202458.902,203940.67,717074.976,0.0,0.0,0.0,3.831736466927756e-05,213.24169880445527,213.25102348226247,1409.1699597272302,0.0,0.0,0.0
False,1500,w,s,True,0.65,1.0,1.15,0.05190174200000001,10.5279218,850.1378500000001,2381.328,0.200384544,0.09232322379999999,0.0,0.0006844283704156422,0.20574251323191395,0.9154715039081971,7.887225715736932,0.0005748870032111094,0.00026972007896161013,0.0
False,1500,w,s,True,0.7,1.0,1.15,0.0519726998,11.107158599999998,843.40282,2455.528,0.20795200799999997,0.0827906964,0.0,0.0006001414434525402,0.1856226458413303,0.8685264627495195,8.395709995268374,0.0005507583564343227,0.00025126978756727256,0.0
False,1500,w,s,True,0.6,1.0,1.15,0.0584689748,11.82196944,867.5854860000001,2347.486,0.19674847399999998,0.10745276919999999,0.0,0.0007884689372753921,0.24186365292268946,1.0030658992109782,7.290366142037719,0.000620293611241436,0.0002912172961432901,0.0
False,1500,w,s,True,0.75,1.0,1.15,0.0566403486,13.047706340000001,844.7345479999999,2556.55,0.21795725999999999,0.07745291380000001,0.0,0.0005545239237530378,0.1835641977111536,0.834797511060219,8.078563571499423,0.000531884645720768,0.00024071242276318885,0.0
False,1500,w,s,True,0.55,1.0,1.15,0.07772963819999999,16.997536099999998,904.4847960000001,2403.522,0.20054754800000002,0.130140774,0.0,0.0009791257526090332,0.35797255373381043,1.1668910265712702,7.925186951007328,0.0006789955876790122,0.00033322140485742853,0.0
